ID,Category,Test Case,Priority,Type,Expected Result,Preconditions,Test Data,Status
TC-001,Authentication,User can access dashboard when authenticated,Critical,E2E,Dashboard loads with user data,User logged in,Valid credentials,To Do
TC-002,Authentication,Unauthenticated user redirected to login,Critical,E2E,Redirect to /login,No auth session,N/A,To Do
TC-003,Authentication,Session expiry handled gracefully,High,E2E,Redirect to login on expired session,Expired session cookie,Expired session,To Do
TC-004,Loading State,Loading skeleton shows while fetching data,Medium,Unit,Brain icon + loading text visible,Dashboard mounting,isLoading=true,To Do
TC-005,Loading State,Loading transitions to content smoothly,Medium,Integration,Smooth fade-in animation,API responds,Mock API data,To Do
TC-006,Empty State,New user sees empty state,Critical,E2E,Welcome message + 2 CTAs,0 test attempts,New user fixture,To Do
TC-007,Empty State,CTA buttons navigate correctly,High,E2E,/mock-tests and /practice pages load,Empty state visible,N/A,To Do
TC-008,Header,User name displays correctly,High,Unit,Name from auth context shown,Authenticated,user.name='John Doe',To Do
TC-009,Header,Fallback name when name missing,Medium,Unit,'Student' shown as fallback,Authenticated,user.name=null,To Do
TC-010,Header,Current score displayed,High,Unit,Score out of 720 shown,Has test attempts,score=450,To Do
TC-011,Header,Rank displayed,Medium,Unit,Rank number with # prefix,Has test attempts,rank=1500,To Do
TC-012,Header,Notification bell renders,Low,Unit,Bell icon visible,Authenticated,N/A,To Do
TC-013,Header,Settings button renders,Low,Unit,Settings icon visible,Authenticated,N/A,To Do
TC-014,Score Card,NEET score prediction shows,High,Unit,Score/720 displayed,Has attempts,currentScore=450,To Do
TC-015,Score Card,Target progress bar correct width,High,Unit,Bar width = (current/target)*100%,Has attempts,current=450 target=540,To Do
TC-016,Score Card,Improvement indicator shows,Medium,Unit,+25 with up arrow,Has attempts,improvement=25,To Do
TC-017,Score Card,Negative improvement shows,Medium,Unit,-10 with down arrow,Has attempts,improvement=-10,To Do
TC-018,Score Card,National ranking displays,Medium,Unit,Rank and percentile,Has attempts,rank=1500 percentile=85,To Do
TC-019,Stats Cards,Total study time calculated,High,Unit,Hours calculated from sessions,Has sessions,sessions with durations,To Do
TC-020,Stats Cards,Session count accurate,High,Unit,Number matches sessions length,Has sessions,5 sessions,To Do
TC-021,Stats Cards,Average score shown,High,Unit,Percentage displayed,Has attempts,avg=75%,To Do
TC-022,Stats Cards,Improvement delta shown,Medium,Unit,+/- from last test,Has attempts,improvement=5,To Do
